1.02_1.86_MeV,1.9_2.3_MeV,2.31_3.34_MeV,3.4_6.48_MeV,5.84_11_MeV,11.64_23.27_MeV,23.9_32.6_MeV,40.7_68.2_MeV,83.9_98.4_MeV,99.7_118_MeV,123_148_MeV,156_237_MeV,267_390_MeV
0.39188135,0.10703621,0.11644618,0.1516605,0.18647386,0.36030275,-0.000793729,0.7313926,0.7919648,0.88165987,0.8740718,0.81948704,0.35647914
0.40019265,0.10788564,0.115025185,0.14730313,0.18310618,0.3596459,-0.00091540813,0.7313299,0.7919558,0.8817806,0.87386614,0.8196103,0.3565554
0.40851986,0.1084784,0.11696638,0.15413547,0.18815625,0.35904574,-0.0011194311,0.73090434,0.7924228,0.88219106,0.87321925,0.81980455,0.35526544
0.41629684,0.10941333,0.11674378,0.15268852,0.18730175,0.35875368,-0.0012951083,0.73099107,0.7924892,0.88225985,0.8733015,0.8197861,0.3557257
0.40407065,0.10606676,0.11664845,0.15858051,0.19254577,0.35857746,-0.001002375,0.731123,0.79240906,0.8819279,0.8736347,0.81963724,0.35460836
0.40427816,0.104156345,0.11615648,0.1615367,0.19520259,0.35777426,-0.0010886602,0.7308458,0.79248613,0.8820555,0.87328607,0.81970966,0.35344496
0.39418206,0.10190471,0.11454148,0.1593868,0.19409025,0.3565616,-0.00077671185,0.7311144,0.7921153,0.88156015,0.8738623,0.8195088,0.3520714
0.38380826,0.1027378,0.11836691,0.16466011,0.19703655,0.35582072,-0.0006519966,0.7311977,0.79205036,0.8813472,0.87420636,0.81930554,0.34991494
0.38018256,0.105657086,0.12075828,0.16302246,0.1946815,0.3558588,-0.0005164929,0.7314605,0.7915338,0.88094556,0.874709,0.81901264,0.3502258
0.3865518,0.10529181,0.12011045,0.16529873,0.19682384,0.3574102,-0.0007548407,0.73109967,0.7920257,0.88156587,0.8740042,0.81938696,0.35192117
0.39449683,0.106621206,0.120065376,0.16492534,0.19641048,0.3568164,-0.0009128228,0.7309808,0.79210734,0.8817403,0.8737608,0.81950057,0.35193032
0.40599263,0.11280258,0.1240374,0.16421628,0.19405958,0.35614768,-0.0010524876,0.730909,0.7923349,0.88205695,0.8736143,0.8196159,0.35140428
0.39199165,0.10834784,0.11955316,0.15968665,0.19195303,0.35404396,-0.00057015195,0.7313362,0.79194224,0.8814647,0.874454,0.81952083,0.3495013
0.39759827,0.110579915,0.122243494,0.16394256,0.19442335,0.35486075,-0.0007037744,0.7309769,0.7924048,0.8820003,0.8738686,0.81977403,0.34975296
0.4026732,0.111799374,0.12382911,0.16700898,0.19633737,0.35514003,-0.00081402063,0.73085755,0.79245937,0.88214123,0.8735954,0.8198174,0.35003793
0.39244202,0.11140277,0.12350625,0.16432276,0.19400302,0.35370463,-0.00052655116,0.73117584,0.7922081,0.8817091,0.8742284,0.8196182,0.34834504
0.39702624,0.11096031,0.12292707,0.16461273,0.1946049,0.35613725,-0.0007188618,0.7310082,0.7924051,0.88204426,0.87373626,0.8197353,0.35122436
0.40550822,0.11211359,0.12279919,0.16190594,0.19229805,0.3561275,-0.0008909367,0.73088735,0.79255044,0.8822808,0.87340146,0.81987643,0.3514921
0.4166877,0.11768994,0.127848,0.16233581,0.19055742,0.35437334,-0.0010677427,0.73074335,0.79261607,0.8823528,0.87326556,0.819824,0.34908512
0.42351526,0.11699853,0.12603068,0.16028115,0.18955569,0.35491467,-0.0012479387,0.7306591,0.7928852,0.8825768,0.8729975,0.8199596,0.3500353
0.43135428,0.11683856,0.124499865,0.1574255,0.18793148,0.35612696,-0.0014482178,0.7306293,0.7931493,0.8828393,0.8727667,0.82009387,0.35175592
0.44236988,0.11866373,0.12527898,0.1556932,0.18635176,0.35391766,-0.0015630051,0.73022705,0.793265,0.8830847,0.8722766,0.8203031,0.34908754
0.45054546,0.11893457,0.12571248,0.15660825,0.18716025,0.35155362,-0.0016729608,0.729801,0.79347175,0.8832492,0.8718029,0.8204526,0.345882
0.46100238,0.11656277,0.12308618,0.15438272,0.18622199,0.35180593,-0.0017825142,0.7297015,0.79360324,0.88339555,0.87174195,0.82050025,0.3464872
0.471861,0.117459714,0.12198856,0.1486916,0.1816012,0.35212407,-0.0019032657,0.72976464,0.79366934,0.8834578,0.8718095,0.8204638,0.3473559
0.45277065,0.113634944,0.117477685,0.14668185,0.18257618,0.3518235,-0.0015855916,0.73030216,0.793731,0.8831973,0.8724507,0.8206444,0.34754807
0.4567082,0.112439245,0.11882188,0.15230314,0.18641391,0.35166484,-0.0016038492,0.7298873,0.7936477,0.883312,0.8720273,0.8206073,0.34661633
0.46596244,0.10758542,0.11544482,0.15283652,0.18711053,0.3510176,-0.0016583502,0.7295436,0.79370224,0.88344234,0.87183213,0.8206061,0.34599543
0.47192687,0.1133669,0.11857051,0.14897946,0.18269888,0.35070255,-0.0017450638,0.72971594,0.79378724,0.88352555,0.8719905,0.8206217,0.34587058
0.47741663,0.1106167,0.11616674,0.1477743,0.1819439,0.3497188,-0.0017483942,0.7296057,0.7938892,0.8835827,0.87202775,0.8206527,0.34457076
0.462882,0.12024454,0.12600261,0.15527532,0.18614513,0.35109895,-0.0017213933,0.7302438,0.79393345,0.8833766,0.8724662,0.8204937,0.3450578
0.46474454,0.11819934,0.12292391,0.1520682,0.18448836,0.35168737,-0.0016329549,0.7300089,0.7939555,0.8836088,0.87222683,0.8206929,0.3463562
0.4686565,0.1153215,0.121355236,0.15356874,0.18565166,0.35067445,-0.0016716793,0.72985655,0.79396665,0.8835867,0.8722162,0.8206227,0.34514832
0.47489828,0.113662146,0.122768335,0.15939175,0.18955323,0.35110778,-0.0017714873,0.72963166,0.79411876,0.8837217,0.8719551,0.82054126,0.34454113
0.48083916,0.111833945,0.121003136,0.15742324,0.187748,0.34996244,-0.0019861236,0.7300714,0.7939781,0.8832873,0.8728286,0.8200805,0.34331992
0.4863605,0.116717964,0.124019146,0.15448767,0.18411364,0.34962314,-0.0021805726,0.730532,0.7939427,0.88305193,0.87346554,0.81979287,0.34280884
0.49015987,0.11360609,0.12085992,0.1515598,0.18249732,0.3493663,-0.0022075772,0.7306699,0.79391634,0.8829067,0.87378365,0.8196794,0.34258646
0.49411625,0.11143897,0.11903402,0.15107374,0.18237053,0.3490584,-0.0022642873,0.73072976,0.79395807,0.8828689,0.87398475,0.8196135,0.34245783
0.47677135,0.10975313,0.11884789,0.15514371,0.18675202,0.34919816,-0.0021674223,0.7313452,0.7939466,0.88238144,0.8747682,0.8193728,0.34175742
0.47694016,0.11050793,0.121939585,0.16157982,0.19077115,0.34892705,-0.002263859,0.7310583,0.79404557,0.88256323,0.87446314,0.8193761,0.34012425
0.48289496,0.107676595,0.11895746,0.15924692,0.1892125,0.34833086,-0.0022791922,0.73081464,0.7939267,0.882607,0.87430763,0.81936216,0.33999494
0.48729375,0.10679186,0.119907066,0.16420974,0.19299656,0.34903422,-0.0023046024,0.73050743,0.79407775,0.88282275,0.8739243,0.8193904,0.34042427
0.49630633,0.10259059,0.1156663,0.16201729,0.19254872,0.3494116,-0.0022591874,0.7302907,0.7940781,0.8828849,0.8738889,0.8193881,0.3410029
0.50489914,0.10014869,0.112954155,0.16076067,0.19262472,0.3501181,-0.0022196919,0.73004067,0.7941371,0.88304794,0.8736713,0.8194646,0.3421182
0.48529124,0.10533068,0.11577207,0.15660533,0.18809366,0.3488913,-0.0022075288,0.7308441,0.79408425,0.8827276,0.87427014,0.81947935,0.3418553
0.4682114,0.10728824,0.11722134,0.15767029,0.18962947,0.34924775,-0.002041366,0.73080283,0.79416263,0.88276505,0.87402403,0.8196972,0.34153777
0.46668366,0.10899742,0.12044874,0.16067907,0.1908152,0.3490691,-0.0020823143,0.730519,0.79401505,0.8828047,0.8735536,0.81970656,0.34030014
0.46922353,0.10586266,0.11936086,0.16447356,0.19396646,0.34909874,-0.0020453446,0.73022336,0.7940929,0.88298965,0.87326044,0.8198315,0.34025413
0.4498603,0.10664214,0.11907232,0.16310608,0.19423738,0.34932613,-0.0019158162,0.73095334,0.79389703,0.882465,0.8740103,0.819651,0.34080407
0.4348064,0.108573675,0.1204817,0.16415933,0.19546151,0.34924674,-0.0018126741,0.7309614,0.7937936,0.8823178,0.8739192,0.8196696,0.34035474
0.43960238,0.109366074,0.123297095,0.16923311,0.19826582,0.34930217,-0.0017883256,0.72998834,0.79404175,0.88304305,0.8725149,0.82019955,0.33924198
0.42356822,0.10572647,0.12056267,0.1688658,0.19918483,0.34942028,-0.0015082061,0.7302401,0.79377276,0.88267875,0.8727468,0.8201703,0.3398069
0.43012387,0.10940303,0.123998,0.1709413,0.19976252,0.34999117,-0.0014772266,0.7291328,0.7938198,0.8833897,0.8711074,0.8206512,0.34018493
0.4177981,0.1077556,0.12401701,0.1728319,0.2009235,0.34972018,-0.0013416745,0.7298323,0.7936561,0.8828243,0.872182,0.82027197,0.33945024
0.42051685,0.11020552,0.12846737,0.17905651,0.20434533,0.34973872,-0.0014556497,0.72945446,0.79365706,0.88296986,0.87167925,0.8202466,0.3382072
0.42136115,0.10878291,0.12680936,0.17821679,0.2041474,0.34944406,-0.0015201233,0.7294963,0.7935952,0.88288987,0.87172455,0.82021004,0.3385178
0.4253358,0.10890795,0.12588519,0.17582166,0.20266551,0.34939906,-0.0016311519,0.7295481,0.79356706,0.8828964,0.8717411,0.8201798,0.33938968
0.41517052,0.10535515,0.1227849,0.1736669,0.20210037,0.34984475,-0.0013617463,0.72988635,0.7933724,0.88252103,0.8722525,0.8200451,0.3401535
0.4194138,0.10559584,0.122820236,0.17538755,0.2038441,0.35099038,-0.0012830794,0.72894484,0.793712,0.8833828,0.8707856,0.8207204,0.34154737
0.4261538,0.105846114,0.12493307,0.1800124,0.20699587,0.35211113,-0.001436118,0.72875327,0.7938275,0.88355654,0.8705086,0.8206796,0.34202468
0.43343773,0.10449368,0.12293768,0.17597097,0.20374912,0.3517165,-0.0014535934,0.72868043,0.7936612,0.8834945,0.87049943,0.8205955,0.34220344
0.4411059,0.103034854,0.120891094,0.17268929,0.20118324,0.35080445,-0.0014959723,0.72863716,0.79356724,0.8834026,0.8705897,0.82049,0.3417812
0.4251511,0.100685984,0.11862965,0.17199913,0.20231134,0.3513754,-0.0013383143,0.7292214,0.79358864,0.8830151,0.8712154,0.82040024,0.34247947
0.4353886,0.101545565,0.118585,0.16956663,0.1999748,0.35191566,-0.001421392,0.7288402,0.7935869,0.883347,0.8707575,0.8205509,0.34319556
0.4414639,0.100288905,0.11626492,0.16500002,0.19649327,0.35202786,-0.0015244111,0.728975,0.79353356,0.88328296,0.87097114,0.8204563,0.3441209
0.45373318,0.0992897,0.11796534,0.17105395,0.20023903,0.3526364,-0.0016839877,0.7286117,0.79378355,0.88354933,0.8706352,0.8204129,0.34376845
0.46278194,0.09841497,0.115571074,0.16531415,0.1959055,0.35288036,-0.001745157,0.7285925,0.7937397,0.8836087,0.8706578,0.82040274,0.34463435
0.47135025,0.09670138,0.11258383,0.16068584,0.19259821,0.35275725,-0.0018272698,0.728492,0.7938674,0.88372755,0.8706588,0.8204274,0.34497377
0.4799197,0.09573701,0.11361663,0.16532035,0.1961782,0.3551429,-0.0019490272,0.7284323,0.7940365,0.8838711,0.8706598,0.82035935,0.34579295
0.461056,0.09338193,0.11101199,0.16401896,0.19638933,0.35203046,-0.001542557,0.72868764,0.7939534,0.8835062,0.8709294,0.82047975,0.34357548
0.44333336,0.09669896,0.11248446,0.16258341,0.19582032,0.35190135,-0.0014336444,0.7289786,0.79382706,0.8832754,0.8711398,0.820477,0.34363613
0.4275208,0.1007611,0.11341943,0.15751632,0.19230908,0.35132587,-0.0013104193,0.729283,0.7936002,0.8830422,0.8713283,0.82057273,0.34316683
0.41872668,0.101604424,0.11694798,0.1637308,0.19642399,0.35411364,-0.0013539828,0.7293671,0.79372287,0.8831427,0.871204,0.82056344,0.34483653
0.41995674,0.1012028,0.11647284,0.163031,0.1962576,0.3553837,-0.0014185384,0.72919315,0.7936009,0.88326603,0.8709239,0.8206409,0.34603715
0.40982822,0.10034202,0.119058326,0.17116936,0.20181096,0.35505176,-0.0012673512,0.7291076,0.7935494,0.8830533,0.8708284,0.8204831,0.34447685
0.40945143,0.09932977,0.11892952,0.17355818,0.20398343,0.355031,-0.0013179481,0.72888035,0.7936243,0.88321817,0.870584,0.8205763,0.3440864
0.39923266,0.09715049,0.117782965,0.17483163,0.20497426,0.35350758,-0.0010517128,0.7290724,0.79322517,0.8826826,0.87093556,0.8203419,0.34270376
0.40401667,0.09928542,0.12043033,0.17767978,0.20646873,0.35351777,-0.0012464896,0.7286175,0.7933594,0.88298666,0.87035227,0.8204056,0.34200773
0.39245605,0.09564316,0.11892536,0.18049535,0.2091681,0.35299975,-0.0009809397,0.7288941,0.79311275,0.8825507,0.87077653,0.82025933,0.34127674
0.39754587,0.096992,0.120300554,0.1816205,0.20977351,0.35348696,-0.0011668466,0.7284917,0.7931762,0.88282365,0.8702335,0.8203294,0.3413624
0.40253615,0.09859626,0.12255937,0.18330881,0.21033667,0.35299522,-0.0013140552,0.72835225,0.79308784,0.88281465,0.8699821,0.82024837,0.34049475
0.41055256,0.10340064,0.12669595,0.18511775,0.21012527,0.3517321,-0.0014210045,0.7283983,0.7931106,0.8828408,0.87007725,0.8201622,0.33947408
0.3972095,0.097493276,0.1224993,0.18741785,0.21394935,0.3530314,-0.001155898,0.72887534,0.7932134,0.8825818,0.87076235,0.8201394,0.34111807
0.3881038,0.096000046,0.12300557,0.19050334,0.21676718,0.3528161,-0.0010605641,0.72884125,0.7931203,0.8824034,0.87092394,0.8199969,0.34017998
0.3910467,0.09558346,0.123366445,0.19470856,0.2201696,0.35403556,-0.0012099147,0.7285577,0.79332024,0.8827634,0.8704095,0.82020617,0.34109202
0.37849718,0.092665136,0.12169129,0.19420253,0.2206209,0.3526891,-0.0009679757,0.72873425,0.79317135,0.88243175,0.8708352,0.8200972,0.33928642
0.3856869,0.09518029,0.12254764,0.19315484,0.21925402,0.353912,-0.0011995323,0.72850335,0.79321706,0.8827342,0.8703789,0.82016957,0.34114063
0.39011216,0.095234305,0.122171946,0.1945844,0.2205357,0.35344183,-0.0012813248,0.7282424,0.79353064,0.8830819,0.86996806,0.820439,0.3406037
0.39740646,0.09671923,0.12140538,0.18883285,0.21582428,0.35323945,-0.0014349297,0.7282064,0.7933756,0.88310826,0.86980224,0.82041264,0.3412972
0.40566275,0.09612171,0.11861578,0.18308587,0.21227363,0.354607,-0.0015947968,0.7282592,0.7935617,0.8833207,0.8698364,0.8204601,0.3438201
0.3931731,0.092447735,0.1149139,0.18080911,0.21197733,0.3557303,-0.0013266057,0.72873247,0.79351944,0.8829927,0.8704078,0.8204047,0.3452348
0.38366205,0.092675105,0.114220664,0.17593437,0.20773035,0.35487324,-0.0010541864,0.7289698,0.7930298,0.882501,0.8709102,0.820125,0.3446663
0.38994366,0.09402024,0.11429848,0.17351432,0.20543995,0.35585693,-0.0012132414,0.7286823,0.7929964,0.8827619,0.8704105,0.82025135,0.34566078
0.3962296,0.09433503,0.11348568,0.17030053,0.20301533,0.35391885,-0.001273904,0.7284892,0.7929419,0.8827917,0.87019414,0.820354,0.34388125
0.39112222,0.09427283,0.11310512,0.16983426,0.20268993,0.35594586,-0.001211822,0.72922295,0.7931297,0.88257575,0.8710886,0.8201237,0.34641042
0.38386098,0.09544746,0.11520603,0.17185317,0.20373097,0.35709187,-0.0010443777,0.729516,0.79294443,0.88237476,0.87153673,0.8199719,0.3476274
0.38971153,0.09591624,0.11493232,0.1720247,0.2039223,0.35791165,-0.0012120195,0.7292791,0.79319805,0.8827602,0.8711025,0.82020235,0.3486993
0.38019067,0.09356272,0.11324916,0.17189258,0.204508,0.35622698,-0.0009755604,0.72946995,0.79296136,0.8823211,0.87156993,0.8200451,0.3468897
0.37488794,0.0962007,0.11572316,0.17137152,0.20320818,0.35700762,-0.00088553503,0.72976935,0.79270667,0.8820062,0.8721162,0.81970173,0.34759703
0.36522904,0.09609902,0.114198595,0.16417994,0.19734567,0.3558287,-0.00062826276,0.73000956,0.79215395,0.8815153,0.8726032,0.8195205,0.34674656
0.36587706,0.09979419,0.11912753,0.1678176,0.198576,0.3561797,-0.0006760061,0.73001903,0.7921643,0.8815398,0.872668,0.81941235,0.34627777
0.35551527,0.09934728,0.11881811,0.16565058,0.1966618,0.354227,-0.00036511198,0.73027164,0.79151666,0.8809331,0.87325597,0.8191842,0.3444713
0.36660844,0.10326275,0.119997926,0.16341756,0.19407372,0.35646707,-0.0005726144,0.73014647,0.79201376,0.8815996,0.8728558,0.819533,0.34697244
0.35708407,0.10005759,0.11573057,0.15853149,0.19145954,0.35477468,-0.0003325455,0.7304792,0.7916317,0.8810966,0.8734414,0.8194296,0.34602118
0.35059735,0.09984131,0.1166469,0.15887624,0.19173267,0.3562952,-0.00025469065,0.7305922,0.79128563,0.8807633,0.87366635,0.8191052,0.34740645
0.3584495,0.10008127,0.11597641,0.15883422,0.19158971,0.3560629,-0.00045046583,0.7301125,0.79154325,0.88121176,0.8728667,0.8194436,0.34686917
0.35349137,0.098830655,0.11598973,0.16051042,0.19303097,0.3555976,-0.00040504336,0.7301907,0.7915769,0.88107824,0.87298125,0.8193735,0.34585905
0.36087075,0.10326263,0.121385,0.16651277,0.19589129,0.35521019,-0.00052923337,0.7299697,0.7916999,0.8813446,0.8726516,0.81941414,0.34488523
0.34757274,0.09983838,0.11937712,0.1657204,0.19624138,0.35564345,-0.00023435429,0.7305231,0.79116476,0.8807013,0.8734779,0.8190798,0.3460071
0.3413596,0.10030694,0.12085116,0.16689122,0.19693354,0.35532916,-5.9239566e-05,0.73052573,0.79085684,0.8803868,0.87375116,0.8188213,0.34546727
0.3478812,0.101296335,0.1213164,0.16587947,0.19559133,0.35515028,-0.00021114945,0.73019826,0.79098105,0.8806838,0.8731907,0.8190254,0.344656
0.3412144,0.09873584,0.119163886,0.16317344,0.1942186,0.3543014,-7.4118376e-05,0.73044676,0.79059386,0.8801831,0.8736374,0.8187977,0.34409827
0.33557388,0.09803711,0.11918612,0.16348481,0.19483209,0.35450256,-0.00016749278,0.73049206,0.79082596,0.88022995,0.8736952,0.8187369,0.34415975
0.34391493,0.10106832,0.12144116,0.1634296,0.19320157,0.35500258,-0.00022949278,0.73031515,0.7907084,0.88035905,0.87337536,0.8188211,0.34423012
0.3380904,0.100221515,0.119685695,0.1589009,0.19029967,0.35391104,-0.00021772087,0.7305691,0.7908188,0.8802986,0.87363416,0.81885284,0.3437277
0.34464267,0.099616945,0.11971902,0.16142991,0.1920888,0.3555072,-0.00026671216,0.73030996,0.790558,0.88027084,0.8732745,0.8187895,0.34524688
0.3398627,0.09876745,0.11804034,0.15772903,0.18977466,0.3544402,-0.00022118911,0.7305492,0.7906809,0.8802254,0.8735507,0.8188468,0.34453547
0.3367551,0.10036573,0.11734261,0.15149742,0.18490143,0.35463974,-0.00024075434,0.73079497,0.7909633,0.8803074,0.8738919,0.8188293,0.34505466
0.3436005,0.09944302,0.1157344,0.15047711,0.18397158,0.35559705,-0.00025091693,0.73055845,0.79056585,0.88027275,0.8735166,0.81891334,0.34625334
0.35284135,0.10150821,0.11943832,0.15531114,0.18649857,0.35531306,-0.0004024841,0.7303694,0.79041487,0.8802277,0.87319785,0.8187939,0.34537852
0.3604569,0.101525955,0.11932634,0.15772134,0.188559,0.35604662,-0.00058820844,0.7303546,0.7908301,0.8806127,0.8729316,0.8190033,0.3466418
0.37480354,0.10667923,0.12446029,0.16501613,0.19296075,0.3574648,-0.0008713491,0.7303832,0.7914394,0.88124716,0.87271786,0.81920147,0.34836143
0.3819829,0.1077712,0.12177023,0.15762475,0.18745294,0.3555228,-0.00084364414,0.7305422,0.79148453,0.8813516,0.87290573,0.8194291,0.34793603
0.3706074,0.10579397,0.12111421,0.15828519,0.18837568,0.3539509,-0.00047492236,0.73091143,0.7912793,0.8808434,0.87371194,0.81921697,0.34620738
0.36078537,0.104272746,0.11885438,0.15346694,0.1852771,0.35418767,-0.00014584512,0.73117334,0.7910588,0.880571,0.87424904,0.8191457,0.3466671
0.3508506,0.1035413,0.120788045,0.15636796,0.18694466,0.35343182,-2.7563423e-05,0.7311202,0.79079723,0.88023007,0.8743341,0.8188991,0.34469175
0.34354544,0.10294579,0.12096171,0.15775529,0.18840545,0.3533274,-2.1163374e-05,0.731,0.7910181,0.88047343,0.8741325,0.8190761,0.34432763
0.34842953,0.10246813,0.1203855,0.15685016,0.18743977,0.35337722,-4.657358e-05,0.7306761,0.79077446,0.88043386,0.87374073,0.8190687,0.34383586
0.3593396,0.104466915,0.123131946,0.16085778,0.18964884,0.35315162,-0.0003109239,0.7303264,0.79080814,0.8806418,0.873122,0.8191329,0.34324336
0.3485978,0.10148564,0.12250055,0.16207308,0.19112328,0.3518874,-0.00017140806,0.7305662,0.79059565,0.8801493,0.8735827,0.81883776,0.34140453
0.34100476,0.09984488,0.12186024,0.16328305,0.19305843,0.35235405,-0.0001899004,0.7306598,0.790984,0.8803755,0.87366515,0.81895,0.3420182
0.34540394,0.09880014,0.120266676,0.16225079,0.19240363,0.35401934,-0.0002232194,0.7306323,0.7907649,0.8803487,0.8735604,0.8189274,0.34415448
0.35355508,0.10045437,0.12187234,0.16392069,0.19304556,0.3537119,-0.00031792745,0.7305228,0.79057586,0.8803624,0.8733473,0.8189284,0.3440699
0.3621966,0.104724005,0.12672287,0.16909915,0.19541654,0.35308027,-0.0004639402,0.7302981,0.7908544,0.88060844,0.8730402,0.8189561,0.34273338
0.34851566,0.099633746,0.12152133,0.16368479,0.19274065,0.35149327,-9.094924e-05,0.73078847,0.790513,0.88003975,0.8738796,0.8188224,0.34170607
0.3414248,0.09748088,0.12013607,0.1652933,0.195119,0.35170105,-2.3424625e-05,0.7307443,0.79086435,0.88021266,0.87392557,0.8189187,0.3418423
0.3332541,0.09625161,0.11963517,0.165863,0.1959663,0.35087264,-3.0338764e-05,0.73070693,0.7912351,0.88044995,0.8738472,0.8191066,0.34056813
0.32537928,0.09568548,0.11873842,0.16403706,0.19491838,0.35059237,-7.522479e-05,0.7305862,0.7915355,0.880672,0.87360185,0.8192564,0.34017128
0.32234514,0.096529186,0.11892641,0.16278362,0.19394094,0.3501972,-7.177889e-05,0.73033625,0.79167414,0.8808941,0.87330216,0.81941974,0.33945364
0.3286907,0.09743413,0.11944367,0.16160789,0.19234264,0.35045233,-0.00013609976,0.72993416,0.7914681,0.8809728,0.8727656,0.81948346,0.3388639
0.32300627,0.09487301,0.11694978,0.15927228,0.19138302,0.34882298,-0.00011888519,0.73004144,0.7913728,0.88069165,0.87298536,0.8193985,0.33740804
0.33172187,0.09819051,0.11913817,0.15871847,0.18980157,0.3512109,-0.00023041666,0.730166,0.7912568,0.8807385,0.87306136,0.81928205,0.3401678
0.3404449,0.099927016,0.119455144,0.15649919,0.18721391,0.35136396,-0.00022069365,0.73013246,0.79085505,0.880617,0.8729263,0.81927836,0.34075892
0.3493346,0.10281881,0.12161927,0.15643159,0.18588768,0.3520221,-0.00025751442,0.7302728,0.7906412,0.8804485,0.87315255,0.8190852,0.34180528
0.34084648,0.098838046,0.1168199,0.15205729,0.18455109,0.3523324,-0.00012777373,0.73065096,0.79102826,0.8805453,0.8735209,0.81927323,0.34282583
0.3444689,0.09900996,0.11728306,0.15242335,0.18464929,0.3518108,-9.9722296e-05,0.7303941,0.7908283,0.8804927,0.8732617,0.81923676,0.34198934
0.3566318,0.102939926,0.119436935,0.15089522,0.18218051,0.3515969,-0.00017356873,0.73051167,0.7906506,0.8804899,0.87344307,0.8192121,0.34235972
0.36388505,0.101788156,0.11651491,0.14836006,0.18121263,0.35182732,-0.0003160052,0.73045814,0.7909313,0.88076365,0.87322104,0.8194374,0.34349048
0.35438293,0.098603934,0.113791004,0.14539322,0.18032761,0.35199055,-2.7924776e-05,0.7309791,0.7905648,0.8801811,0.874108,0.8191358,0.34397012
0.34649247,0.09723443,0.11238032,0.14385422,0.17976227,0.35223985,0.00010731816,0.7310883,0.7905147,0.87998337,0.87444,0.81899345,0.34419268
0.34067962,0.09611847,0.11017736,0.13983877,0.17715506,0.35071638,0.00016914308,0.7310055,0.7906313,0.88002026,0.87444866,0.81911695,0.34233987
0.33734664,0.09692684,0.11193033,0.14234921,0.17854959,0.35042834,7.15144e-05,0.7307519,0.79088736,0.88023365,0.874054,0.8192145,0.34121078
0.33118963,0.097121656,0.11383334,0.14653528,0.18136328,0.34962517,-1.0993332e-05,0.73048234,0.791214,0.8805179,0.8736063,0.8193834,0.33944
0.32150936,0.094909325,0.110644706,0.14236988,0.17905983,0.3495252,-1.2494624e-05,0.73051083,0.7915777,0.8807669,0.87349594,0.8196105,0.33964187
0.31953308,0.09629454,0.11334744,0.14672077,0.18164784,0.34960386,-0.00011757016,0.73019254,0.791803,0.8810178,0.8730065,0.81969804,0.33893266
0.32443655,0.09576796,0.11239377,0.14658356,0.1813529,0.35057667,-0.0001279749,0.7299699,0.79151976,0.8810836,0.87262917,0.8197967,0.33999693
0.33148798,0.09637,0.11369246,0.14922804,0.1826779,0.35155654,-0.00020308048,0.7298705,0.79125595,0.8809599,0.8724074,0.81965655,0.34095645
0.33999193,0.09894966,0.11730802,0.15279478,0.18395013,0.35052222,-0.00021776184,0.7296764,0.7909287,0.8808425,0.87215984,0.8195512,0.33935475
0.34615105,0.09739539,0.114646636,0.1492968,0.18167332,0.34980935,-0.00014689565,0.7298267,0.79049265,0.880469,0.87248886,0.8193774,0.33966163
0.35799375,0.09814669,0.11228318,0.14434773,0.17831634,0.34969932,-0.00029914826,0.7297775,0.7908516,0.88084835,0.87226725,0.8196553,0.34059468
0.34595293,0.093204476,0.10849889,0.14168054,0.17783815,0.34962142,3.247708e-05,0.7303386,0.7905216,0.8801975,0.87319106,0.81936836,0.34054646
0.33783662,0.09111231,0.10657515,0.14092986,0.17824942,0.35000443,0.00017844886,0.73045397,0.7907946,0.8802281,0.8734503,0.8193989,0.34075016
0.34299937,0.09284371,0.107765466,0.13976993,0.17653316,0.3498243,0.0001446195,0.73023903,0.79054403,0.8802934,0.87311167,0.81944585,0.34045058
0.3519587,0.09207301,0.105971485,0.140364,0.17774448,0.35024118,-9.826943e-05,0.73004353,0.79102975,0.88080525,0.8726299,0.8197624,0.34184766
0.3423265,0.09010543,0.105901405,0.13967645,0.17763826,0.34934837,0.00016996637,0.73056626,0.790371,0.8799906,0.8735526,0.81927264,0.34089053
0.3509302,0.09007512,0.10369121,0.13916841,0.17812835,0.3513216,-7.798523e-05,0.7303063,0.7910329,0.8807224,0.872985,0.81965244,0.3440755
0.36358532,0.09238767,0.10321101,0.13593374,0.17515936,0.35100552,-0.00032101572,0.73014313,0.7911767,0.8810843,0.8725947,0.8198798,0.34459564
0.37396348,0.0931889,0.101934075,0.13355617,0.17347623,0.35057896,-0.00050605834,0.72990644,0.79147434,0.88146377,0.8721422,0.82013345,0.34483236
0.3610136,0.08761014,0.09776481,0.13293718,0.1747055,0.35064304,-0.00019992515,0.7302268,0.79154336,0.8811761,0.8726652,0.82011116,0.3442866
0.36690143,0.09263804,0.106298,0.14632,0.18296838,0.35124922,-0.0003127344,0.7297838,0.79190475,0.8816273,0.8720213,0.82017434,0.34308842
0.353894,0.08955252,0.10263547,0.1391354,0.17800722,0.34772444,0.0001129508,0.7301802,0.7912512,0.88087463,0.87290686,0.8199371,0.3398041
0.34283322,0.08851388,0.103574306,0.14028278,0.1792826,0.34747314,0.00024541467,0.73051834,0.79100853,0.8802422,0.8737796,0.81936663,0.33877075
0.35332125,0.09081988,0.10382053,0.13950314,0.17802493,0.34943244,-1.14403665e-05,0.72991216,0.79138887,0.88102937,0.8726061,0.81985486,0.34115398
0.363786,0.09162938,0.103190705,0.13978402,0.17830056,0.34912255,-0.00026527792,0.72967815,0.7917005,0.88152295,0.8721131,0.8202041,0.3415295
