1.02_1.86_MeV,1.9_2.3_MeV,2.31_3.34_MeV,3.4_6.48_MeV,5.84_11_MeV,11.64_23.27_MeV,23.9_32.6_MeV,40.7_68.2_MeV,83.9_98.4_MeV,99.7_118_MeV,123_148_MeV,156_237_MeV,267_390_MeV
0.63191044,0.06740354,0.052634455,0.080250904,0.15816584,0.37656063,-0.0018282831,0.7322468,0.7969462,0.87978816,0.8731085,0.817255,0.3744884
0.6328002,0.07516335,0.05948539,0.08337736,0.15822275,0.37569934,-0.0014377534,0.7315312,0.79587585,0.8793715,0.87275106,0.8170168,0.37341455
0.6277773,0.06916343,0.05673009,0.08426979,0.159646,0.37817532,-0.0018191636,0.7322419,0.79682344,0.8796631,0.87296313,0.81715775,0.37472963
0.62227964,0.066457495,0.056580625,0.08773257,0.16142364,0.379071,-0.0019819438,0.7325208,0.79725826,0.87992376,0.87315387,0.8172792,0.37563834
0.61968696,0.061198585,0.053633228,0.08930211,0.16252224,0.37808853,-0.0016406476,0.7320441,0.7966991,0.87965894,0.8729427,0.81707776,0.37430578
0.61151904,0.05877997,0.052356496,0.09228662,0.16391015,0.3766033,-0.0017226189,0.7323483,0.7970903,0.87973857,0.873112,0.8171005,0.37288842
0.60750246,0.058550254,0.05140295,0.09162505,0.16432667,0.37831092,-0.0017254204,0.73246175,0.7970716,0.87985086,0.87316084,0.8171747,0.37457085
0.608163,0.057018362,0.050495118,0.09277865,0.1649437,0.37764293,-0.0014162064,0.7320187,0.7964627,0.87972236,0.8730725,0.8170899,0.37420037
0.6095437,0.057586662,0.050937474,0.0926822,0.1638936,0.37402517,-0.0010558069,0.73140675,0.7957127,0.87935287,0.872877,0.81685936,0.37081406
0.6120597,0.05594495,0.049424,0.091959156,0.16393286,0.37427312,-0.0011970252,0.73166156,0.79606396,0.87937343,0.8728883,0.81684613,0.37063414
0.6155859,0.05442337,0.048248656,0.08951327,0.16305804,0.3753897,-0.001499474,0.73212963,0.7965744,0.87953544,0.87307364,0.8169776,0.37137893
0.61422956,0.049396753,0.04520929,0.09077487,0.16410437,0.37452012,-0.001443401,0.732055,0.79670024,0.8795042,0.8730478,0.81691396,0.37045467
0.61375326,0.04981851,0.045261577,0.09197278,0.16468649,0.37420213,-0.0012364537,0.73172987,0.7963634,0.8794314,0.8729132,0.81683934,0.37037092
0.61402655,0.04945703,0.04566315,0.09316449,0.16514166,0.37485284,-0.0015236437,0.7322428,0.7969105,0.8795614,0.87309,0.8169417,0.37057012
0.6170145,0.048998445,0.04634811,0.0968154,0.16676326,0.375049,-0.0014438629,0.73216796,0.79682016,0.8795535,0.87307316,0.81693035,0.37067717
0.6241294,0.05021161,0.04701805,0.0978021,0.1671513,0.37431914,-0.00097359717,0.73133236,0.79575133,0.8791944,0.8726984,0.8166759,0.3702215
0.6301266,0.051059805,0.046818197,0.098646104,0.16756512,0.3738833,-0.0011864901,0.73169446,0.79625994,0.87917936,0.8726957,0.8166524,0.36952418
0.64046156,0.052645177,0.047346793,0.096471794,0.16669437,0.37484533,-0.0011631548,0.7315492,0.7960121,0.87902457,0.8725151,0.81657076,0.37003627
0.646751,0.06543315,0.055698186,0.097641155,0.16538438,0.37426382,-0.0014557838,0.7317089,0.7962313,0.8791597,0.87254167,0.8166542,0.37100112
0.65523267,0.08062214,0.06455353,0.09805001,0.1641142,0.37401015,-0.0016073883,0.73190624,0.7963106,0.8793002,0.8726738,0.8168317,0.3719376
0.6600285,0.07515499,0.061535157,0.098859884,0.16564126,0.37614226,-0.0016419888,0.7320644,0.79673415,0.8796077,0.8728396,0.8170164,0.37334475
0.65906775,0.08739848,0.06999284,0.09783758,0.1640826,0.37752333,-0.0018738955,0.7322614,0.79699445,0.88002396,0.8730537,0.8172822,0.37554115
0.65793365,0.08679639,0.06870348,0.09714961,0.16391169,0.37693906,-0.0016269386,0.7319734,0.7965415,0.8799499,0.87301236,0.81725776,0.3750313
0.6561434,0.09503822,0.07404142,0.09783873,0.16330545,0.37661844,-0.0013488829,0.7314546,0.79586434,0.88004,0.87298757,0.8173067,0.3760093
0.65465695,0.09126286,0.07053116,0.09893814,0.16434053,0.37603948,-0.0012940168,0.7314574,0.7959547,0.88000655,0.87293094,0.8172513,0.37548918
0.65368056,0.08894458,0.067823604,0.09415932,0.16225001,0.3753398,-0.0010495931,0.7309946,0.79525733,0.87978137,0.8727717,0.8171311,0.37486172
0.6514348,0.08536054,0.06480224,0.093528375,0.16115755,0.37062755,-0.0008947253,0.7306942,0.79493666,0.87928355,0.8725237,0.8167875,0.37025943
0.64789987,0.08226385,0.06113126,0.09138806,0.16051053,0.36951917,-0.0012814701,0.73141795,0.79573154,0.8792199,0.87262183,0.81675065,0.36883312
0.64778364,0.0803976,0.061220326,0.09168599,0.16001175,0.36808234,-0.0012698919,0.7314424,0.795603,0.879053,0.8726636,0.81667775,0.36688113
0.6444489,0.079178676,0.0618857,0.09344147,0.16026141,0.36675555,-0.0016913712,0.7322861,0.7965609,0.8791683,0.8730091,0.8167915,0.3646002
0.64612603,0.078709744,0.06339069,0.09716783,0.1612164,0.3651179,-0.00137721,0.73176366,0.79592097,0.8789042,0.87282586,0.8166069,0.3628125
0.64843595,0.077677585,0.06311095,0.0990602,0.16190012,0.36372942,-0.0011905134,0.73144174,0.7956132,0.8787011,0.8726572,0.8164488,0.3614025
0.6521424,0.08754841,0.06983226,0.100719854,0.1613396,0.36261737,-0.0010213405,0.7310663,0.79523325,0.87877303,0.872643,0.81649673,0.36139822
0.65358573,0.08813697,0.07026292,0.10021585,0.16115846,0.36276215,-0.0013067275,0.73166645,0.7959974,0.87910587,0.8730133,0.81674695,0.36104637
0.6564125,0.08844074,0.07242964,0.10196018,0.16136716,0.36260283,-0.0014449209,0.73196006,0.79639316,0.87931424,0.87327164,0.8168969,0.36017656
0.66082555,0.08929744,0.073811494,0.098969,0.1596498,0.362275,-0.001053974,0.7312189,0.7954555,0.8792043,0.8731709,0.81685734,0.3595959
0.6649103,0.09999265,0.08415539,0.09684846,0.15679003,0.3622645,-0.0015459955,0.7319101,0.79624414,0.8795146,0.873592,0.8171302,0.35798565
0.6687169,0.09947944,0.08468301,0.09410706,0.15511811,0.361166,-0.0012005717,0.73126537,0.79544324,0.87932533,0.87347364,0.8170325,0.35639152
0.6710523,0.099291325,0.085764155,0.09407685,0.15483057,0.36081612,-0.0014163405,0.73155993,0.79588693,0.8793375,0.87352407,0.8170175,0.35514086
0.67746955,0.089961804,0.08046307,0.0922346,0.15547477,0.36323786,-0.0013926625,0.7314953,0.7960507,0.8795122,0.8735591,0.81708556,0.35641947
0.68014413,0.0896904,0.081407405,0.0904658,0.15426058,0.36257797,-0.00146164,0.73155683,0.7960799,0.87939674,0.8735647,0.81703544,0.35478276
0.6833856,0.08844619,0.081704706,0.08928673,0.15401985,0.36425543,-0.0014682114,0.7315474,0.7961794,0.8796196,0.87367755,0.8171712,0.3556496
0.6854776,0.08932173,0.08224346,0.08777306,0.15378675,0.36574346,-0.0017535985,0.7320842,0.79681164,0.8798715,0.8739138,0.81735027,0.3561217
0.6878301,0.08909833,0.08227259,0.08669918,0.15426412,0.36906648,-0.0017866492,0.73217785,0.796883,0.8801188,0.8740027,0.81750697,0.35860395
0.6890813,0.08707137,0.08386746,0.087234296,0.15376046,0.36938018,-0.0017435253,0.7319454,0.7966723,0.8800382,0.8738848,0.81742215,0.35833177
0.68965435,0.084431626,0.08203538,0.0879737,0.15464628,0.37016428,-0.0018424988,0.7320916,0.79693973,0.88007057,0.87384903,0.81740403,0.3589874
0.6902398,0.08140666,0.0792539,0.08733088,0.15467462,0.36943638,-0.0015875697,0.73169845,0.79654205,0.88002086,0.8737735,0.8173546,0.35866022
0.6901742,0.07893749,0.077386945,0.08686135,0.15485005,0.36999166,-0.0015025735,0.73154366,0.7963688,0.8800058,0.87370497,0.8173208,0.35928214
0.6887458,0.090947196,0.08361721,0.08828741,0.15513718,0.37067384,-0.0017333329,0.7318202,0.79680985,0.8803446,0.8738241,0.8174919,0.3612777
0.6880677,0.08959529,0.08064556,0.08416545,0.15335484,0.3688799,-0.0012291372,0.7310538,0.7955669,0.87989104,0.8735891,0.8172895,0.35976872
0.68705755,0.10371597,0.08327625,0.081775576,0.1524322,0.3657251,-0.0015132129,0.7314627,0.79594153,0.8796826,0.873509,0.81714296,0.35799298
0.6858263,0.09737379,0.08184843,0.08448166,0.15316099,0.3659303,-0.0020759255,0.73242134,0.7972978,0.88003296,0.87388766,0.8173688,0.35797948
0.68490624,0.09590407,0.0799689,0.083651476,0.15304497,0.36537272,-0.0019210577,0.73231506,0.7970451,0.87996876,0.8739219,0.81737685,0.357365
0.68404305,0.092306376,0.07827276,0.08416458,0.15375073,0.3670849,-0.0018638223,0.73226297,0.7970475,0.8801308,0.87395215,0.8174709,0.35904443
0.6847938,0.0865064,0.07422817,0.082830705,0.15409881,0.36884263,-0.0017599612,0.7321577,0.79696137,0.88032573,0.8740319,0.8175865,0.36094466
0.6876301,0.09258783,0.079976335,0.08422097,0.15449627,0.37084782,-0.0018064678,0.7321711,0.796837,0.88033015,0.8740046,0.81759644,0.36173597
0.6873553,0.089136355,0.07927637,0.08301756,0.15411142,0.37258333,-0.0019095093,0.7323906,0.7970872,0.88044125,0.8740968,0.81770575,0.3626529
0.6868092,0.08525771,0.07750188,0.08208424,0.15370157,0.37280607,-0.0016907603,0.73203325,0.79664487,0.8803926,0.87402815,0.8176721,0.3629325
0.6868398,0.081811495,0.07558814,0.080546916,0.1531136,0.3729071,-0.0015803277,0.7318857,0.7964305,0.8803908,0.8740462,0.8176778,0.36291394
0.6882963,0.080389336,0.0735212,0.07563772,0.15129228,0.37304676,-0.0015234351,0.7318096,0.79612833,0.880239,0.8740379,0.81764114,0.36244327
0.6896163,0.0965488,0.07742342,0.07432512,0.15164614,0.3725562,-0.0017498732,0.7321249,0.79641604,0.8802476,0.8739802,0.8176029,0.36315107
0.6903837,0.08851453,0.0731743,0.07345974,0.1519678,0.37486982,-0.0017069578,0.73213995,0.796491,0.8805328,0.8741786,0.81781983,0.36602172
0.6921022,0.08643914,0.07108919,0.070238054,0.1509039,0.37454677,-0.0015180558,0.7319104,0.7960602,0.88041097,0.8741626,0.81777835,0.36468452
0.69327104,0.08331017,0.06822412,0.06547189,0.14867412,0.37295872,-0.0011772215,0.73126346,0.79526955,0.8801182,0.87397045,0.81761247,0.36330828
0.6945554,0.09390241,0.07577228,0.0676485,0.14940555,0.37448588,-0.0017210394,0.73211265,0.79608744,0.8800855,0.8740098,0.8176061,0.3631093
0.6949395,0.09013327,0.075344704,0.06670548,0.14842603,0.373913,-0.00116238,0.7311875,0.79492533,0.8798306,0.8737941,0.8174765,0.36223212
0.69372904,0.08682819,0.07542884,0.06888314,0.148313,0.37193388,-0.0017128587,0.7320502,0.79619354,0.8799721,0.87403685,0.8175377,0.35997397
0.693146,0.08230322,0.074106224,0.068588875,0.14809966,0.37275168,-0.0014402419,0.73164374,0.7956234,0.87993336,0.87399846,0.8175421,0.36064082
0.6928383,0.07705804,0.07289041,0.06883021,0.14806904,0.37392277,-0.0014190823,0.7315803,0.79565495,0.8800439,0.87403005,0.81761324,0.36169797
0.6928518,0.073372774,0.0722456,0.06860941,0.14806597,0.37561297,-0.001609683,0.7319436,0.7961879,0.88030076,0.8742176,0.81779325,0.36263824
0.6936251,0.07130819,0.0696844,0.065354034,0.14712721,0.3758602,-0.0014331192,0.73170286,0.79582196,0.88029355,0.8742263,0.81781024,0.36302
0.6941551,0.06928617,0.06888478,0.06502693,0.14694872,0.3765575,-0.0016343147,0.73193437,0.7961603,0.88032854,0.8743046,0.8178611,0.3648172
0.6968962,0.06807472,0.070153296,0.06596585,0.14752534,0.37872013,-0.0016639084,0.73192704,0.7961648,0.8803926,0.87430936,0.8179147,0.36626124
0.70166767,0.090078555,0.0758591,0.06364173,0.14791557,0.37694907,-0.0016478002,0.7319863,0.79586345,0.88014865,0.87411165,0.8177114,0.36355817
0.70461565,0.091508634,0.07594814,0.06230576,0.14801262,0.37840942,-0.0018612593,0.7323903,0.79631925,0.8802749,0.8742555,0.8178451,0.36422247
0.7061464,0.090876944,0.07670273,0.062655024,0.14810704,0.37895158,-0.0016670227,0.73197216,0.79591066,0.8802033,0.8741008,0.81777644,0.36460793
0.70779896,0.09261574,0.07729995,0.06137902,0.14719829,0.37709412,-0.0012613386,0.7312381,0.7950488,0.87994,0.8738879,0.81759864,0.3627484
0.70830923,0.092242345,0.07803515,0.062288046,0.14744617,0.37723494,-0.001703605,0.73192406,0.79597926,0.8800405,0.8740162,0.8176471,0.36221725
0.711296,0.10950051,0.08288553,0.06015978,0.14704812,0.3750111,-0.0013216436,0.7311453,0.79494417,0.8796533,0.8735946,0.81733674,0.36120635
0.71175575,0.10600851,0.08123005,0.05896715,0.14672936,0.37564772,-0.0016625226,0.7319111,0.7957385,0.8798326,0.8739426,0.8175384,0.36055654
0.712783,0.10395056,0.08213352,0.06066399,0.14704072,0.37564301,-0.0019793212,0.73230064,0.79629993,0.87980986,0.8739385,0.81748354,0.35978082
0.7160523,0.108983226,0.09073091,0.06278843,0.14809167,0.3780607,-0.002356872,0.7327974,0.7967947,0.8798444,0.8739574,0.817499,0.36002675
0.7195337,0.119457446,0.10907221,0.063012466,0.1501462,0.38015682,-0.0022230595,0.7322137,0.7962023,0.8800767,0.8738521,0.8175434,0.36142704
0.72171724,0.12873282,0.11572269,0.062921844,0.15083748,0.3811167,-0.0020740181,0.73173094,0.79575056,0.8800748,0.87360936,0.81745505,0.362947
0.7223295,0.14907998,0.12562314,0.0627375,0.1524899,0.38076562,-0.0021999031,0.73172116,0.7959081,0.88029027,0.8734893,0.8174506,0.36448526
0.7220907,0.14176534,0.120232,0.06164276,0.15190108,0.38299167,-0.0020373613,0.7316371,0.7956702,0.88033754,0.87358797,0.8175738,0.3656196
0.722506,0.13394511,0.11676891,0.060692213,0.15098688,0.3845505,-0.0020221472,0.7316481,0.79573053,0.8803845,0.8736584,0.81765425,0.36593872
0.72320646,0.12917061,0.11216112,0.05939658,0.14924343,0.38323084,-0.0016168058,0.7310818,0.79495233,0.880083,0.8735481,0.8175245,0.36386704
0.7234662,0.124332875,0.110218674,0.05852541,0.14857401,0.38314223,-0.0017396361,0.7312463,0.79521674,0.8800351,0.87356114,0.81750584,0.36324906
0.72482467,0.12422052,0.108828284,0.055716872,0.14730333,0.38228852,-0.0016724765,0.73132265,0.7950851,0.8799244,0.8736811,0.81751776,0.36135238
0.72964567,0.13571952,0.12917453,0.053919796,0.14838552,0.38223687,-0.001408264,0.73037505,0.79406613,0.8799029,0.8734123,0.8173651,0.36062038
0.73142815,0.136385,0.1318884,0.052037124,0.14760931,0.38286346,-0.001404509,0.7306039,0.79398656,0.87986445,0.8736274,0.81745845,0.359186
0.73519343,0.12867743,0.14267725,0.053522784,0.14923905,0.38373667,-0.0020520538,0.7309322,0.79507565,0.8801251,0.8735208,0.8173836,0.35910565
0.73802435,0.12615784,0.14702654,0.053521167,0.14960554,0.3850165,-0.0019274652,0.73067915,0.7947333,0.88012826,0.8735267,0.81740034,0.3588685
0.74011743,0.12781358,0.15185244,0.053109393,0.1508899,0.38695124,-0.002304688,0.7312106,0.7954315,0.88037616,0.8736575,0.8175131,0.36000067
0.74208367,0.12757717,0.15776011,0.051732037,0.15143839,0.39106494,-0.0021712184,0.7310942,0.79508233,0.8806712,0.8738772,0.8177493,0.36206466
0.7464301,0.13428472,0.17471156,0.051680014,0.15246654,0.3907001,-0.0020886362,0.73043555,0.7947184,0.88095707,0.873854,0.81773615,0.36168784
0.74748033,0.12967758,0.18108812,0.054669492,0.1544091,0.39682192,-0.002655521,0.73086816,0.7958007,0.88127154,0.8738935,0.81774616,0.36157203
0.749081,0.13311067,0.20079598,0.054552186,0.15545925,0.40591025,-0.002344504,0.73009956,0.7947213,0.88138264,0.87389976,0.81774604,0.35907248
0.75198555,0.15802959,0.22321284,0.057502434,0.15734632,0.404285,-0.0024341643,0.7296075,0.7946621,0.88158053,0.8736132,0.8175787,0.35881254
0.74871254,0.14989945,0.21527626,0.056824904,0.15628418,0.40355778,-0.0022402555,0.7296037,0.7943255,0.8813476,0.8736042,0.8175958,0.35934854
0.7495594,0.16159327,0.2174893,0.057516035,0.15668105,0.40019116,-0.0022800267,0.72943115,0.7943849,0.88124514,0.8732857,0.8174029,0.36011928
0.7470293,0.15459372,0.20807695,0.05636616,0.15587154,0.3995197,-0.0024889857,0.7301214,0.794962,0.88119155,0.8734801,0.81751794,0.36021295
0.7462206,0.14455417,0.20034547,0.05450102,0.15456052,0.39881265,-0.0021621883,0.7297796,0.7943398,0.8809868,0.87347525,0.8175067,0.35986525
0.7452289,0.1368968,0.19702046,0.05510263,0.15570334,0.4063003,-0.0027741939,0.73082083,0.7955521,0.88113314,0.8736463,0.8175948,0.35975224
0.7495606,0.16499463,0.22604322,0.05603112,0.15843467,0.41129324,-0.002572015,0.72966766,0.794564,0.88143677,0.87334406,0.81751513,0.36303344
0.7487695,0.16226888,0.23898402,0.055669155,0.15838829,0.42257485,-0.002402261,0.72954416,0.7938791,0.88142896,0.8735638,0.8176228,0.35882407
0.7453959,0.14849833,0.22215325,0.055200808,0.15709065,0.41692662,-0.0023048967,0.72977823,0.7940197,0.8812388,0.8735892,0.8176174,0.3584659
0.7429841,0.13286784,0.20694028,0.05349673,0.15414326,0.40977645,-0.0018664151,0.7292137,0.79331166,0.880795,0.87340075,0.8174817,0.35862368
0.7436037,0.12769285,0.21972576,0.055173144,0.15637897,0.42262387,-0.0025874376,0.72996247,0.7944108,0.8810158,0.87350464,0.8174411,0.35461146
0.74332494,0.113058746,0.21327217,0.05693593,0.15635222,0.4227324,-0.0026953816,0.7300153,0.79469484,0.88091415,0.87345535,0.817349,0.3537738
0.74113476,0.10800932,0.2047073,0.05828924,0.15665342,0.42146868,-0.0030987859,0.73091674,0.7957164,0.88103074,0.8736717,0.8175139,0.35616946
0.7440962,0.10641894,0.21851577,0.059115257,0.1586696,0.43078566,-0.0032090247,0.73066133,0.79558456,0.8811987,0.8736756,0.81741893,0.35189867
0.74382234,0.11780469,0.22291613,0.0605892,0.15932971,0.43140325,-0.0030870289,0.73071223,0.795408,0.88133717,0.8738313,0.81758046,0.35310304
0.7414936,0.110727586,0.2125534,0.059812848,0.15819329,0.42931744,-0.0027636588,0.7305314,0.7948918,0.8811846,0.8738815,0.81765115,0.35440633
0.740664,0.103845835,0.19940451,0.061474286,0.15836656,0.42740768,-0.0033881515,0.7315272,0.79646474,0.88134336,0.8739745,0.81774217,0.3579964
0.742452,0.11430302,0.20462534,0.060617324,0.1587395,0.42739698,-0.0029259622,0.7308701,0.7954267,0.88121897,0.8738002,0.817626,0.35631633
0.74061036,0.10886023,0.19962671,0.0595314,0.15841503,0.43215752,-0.0031125695,0.731513,0.7958926,0.88135797,0.8741264,0.8178741,0.35717702
0.7434335,0.12184487,0.21071605,0.062894724,0.16279817,0.44432575,-0.0034251213,0.7312342,0.7960127,0.8813479,0.87355155,0.81748646,0.35731208
0.7424318,0.11674568,0.20249885,0.061859965,0.16143921,0.44207457,-0.0028945655,0.7309944,0.7951722,0.88133955,0.8738478,0.8177255,0.35811132
0.7411735,0.10461894,0.19600114,0.06071469,0.15992889,0.44320187,-0.0029440671,0.7313152,0.7954256,0.88130385,0.8740725,0.81783044,0.35620895
0.74389136,0.10951476,0.21156968,0.062252544,0.16147746,0.44998404,-0.0032973588,0.73127806,0.79582876,0.8814004,0.8739242,0.81762964,0.35195023
0.7428278,0.10614914,0.20238769,0.06662236,0.1619703,0.4438568,-0.0034207404,0.7315109,0.79634076,0.88131493,0.8738023,0.81753325,0.35327718
0.7400658,0.09795049,0.1942661,0.0691235,0.16275837,0.4478719,-0.00351201,0.7317182,0.7965399,0.8812863,0.873735,0.8175759,0.35742882
0.7408722,0.11248556,0.1919266,0.07001656,0.16286644,0.4393775,-0.002990812,0.73085266,0.7955633,0.8810956,0.87334937,0.81742644,0.3617161
0.73868704,0.10709164,0.18285057,0.0699213,0.16240856,0.43940172,-0.0030719787,0.7310187,0.79584837,0.8812488,0.8734601,0.81765425,0.36866516
0.739734,0.12005437,0.1872644,0.068670645,0.16252577,0.43694937,-0.002775371,0.7304703,0.79512113,0.8811185,0.87320584,0.8175427,0.37023538
0.73828745,0.11652602,0.17306851,0.06946884,0.1612624,0.4257376,-0.0028011203,0.73048365,0.7954887,0.8810807,0.8731306,0.8175926,0.37685844
0.73782355,0.11297386,0.16439356,0.06889808,0.16003083,0.4194225,-0.0027976185,0.730384,0.795684,0.88122237,0.8731784,0.8177588,0.38369128
0.73944473,0.105697796,0.16282803,0.070951276,0.16127925,0.42209294,-0.0031013787,0.73062974,0.7962755,0.8812501,0.87314487,0.81764466,0.38187164
0.74113023,0.11130889,0.17685613,0.07070496,0.16193911,0.42724296,-0.0028200299,0.73018837,0.79551655,0.8814432,0.873331,0.8177663,0.37979704
0.7418409,0.12250061,0.18549132,0.07019184,0.16218391,0.42677757,-0.0027196258,0.73012066,0.79524726,0.881426,0.87332386,0.81772554,0.37680453
0.74008304,0.121089116,0.17493592,0.068462715,0.15959546,0.41263157,-0.0022090077,0.72961104,0.7944415,0.881019,0.8731402,0.81758666,0.37652668
0.7410216,0.13144621,0.17623138,0.068515696,0.15867399,0.40302306,-0.0021371245,0.7294314,0.79441756,0.8808239,0.87288547,0.81737375,0.37481773
0.7422592,0.15080939,0.18167555,0.07037386,0.15944232,0.39460266,-0.002543494,0.7297181,0.7953148,0.88093364,0.87270445,0.81723607,0.37536484
0.7425134,0.1673407,0.18426543,0.070021726,0.15935013,0.3909631,-0.0022405237,0.729434,0.79462266,0.880722,0.87256503,0.8171746,0.3766962
0.74164224,0.15838411,0.17719933,0.07061599,0.15928885,0.39020836,-0.0022510588,0.72945917,0.79467696,0.88060385,0.87252325,0.8171041,0.37630358
0.7419342,0.1705905,0.18023247,0.07094594,0.15923005,0.38768482,-0.0022497326,0.7296672,0.7947425,0.8806098,0.87266004,0.817113,0.37426737
0.7402407,0.15942639,0.17294747,0.06968878,0.15882538,0.39016068,-0.002478242,0.7300937,0.7952659,0.8807627,0.8728973,0.817322,0.37751037
0.74327445,0.17461091,0.18196051,0.07178027,0.16061911,0.3885246,-0.0027324408,0.7300288,0.7957325,0.880975,0.87269306,0.8172182,0.37863046
0.7446824,0.18820024,0.18401368,0.0716097,0.1617818,0.38939625,-0.0026998073,0.72993296,0.79562986,0.881142,0.8727005,0.8173063,0.38276553
0.7435883,0.18421014,0.17311653,0.06917739,0.16063546,0.3878344,-0.001963228,0.7294706,0.79423946,0.8807366,0.8727574,0.81723106,0.3788457
0.74804807,0.21422726,0.19551913,0.07061866,0.16116157,0.3844719,-0.002069667,0.72936463,0.794331,0.8808681,0.87269247,0.8171307,0.37527865
0.752225,0.21827444,0.2129477,0.07325502,0.1600838,0.38324603,-0.0026119202,0.7295316,0.79523146,0.88096887,0.87265563,0.817046,0.37234384
0.7486161,0.20105992,0.19925648,0.07089473,0.16049421,0.3812095,-0.001908049,0.72929186,0.79404616,0.88061935,0.87271553,0.8169235,0.3653527
0.7455511,0.19428484,0.19007444,0.0703015,0.15964058,0.3803512,-0.0021141768,0.7299163,0.79463,0.8805632,0.8729281,0.8169836,0.36442658
0.75042033,0.22198665,0.21808416,0.07406121,0.15905344,0.3802044,-0.0023218244,0.72938627,0.794617,0.8806369,0.8726812,0.8168819,0.36619473
0.7505723,0.23866007,0.22355807,0.075014174,0.15900822,0.38097855,-0.0021997243,0.72927314,0.7942845,0.8805428,0.87260854,0.8168819,0.36805224
0.7471921,0.21961617,0.20885299,0.07131828,0.15959358,0.38093096,-0.0019774437,0.72921795,0.7938917,0.8804453,0.87264544,0.81686366,0.36781028
0.74878496,0.23384836,0.21775922,0.072404265,0.15916324,0.38108805,-0.002364412,0.7296363,0.79464877,0.88057494,0.872703,0.8169229,0.36872992
0.7488419,0.24294314,0.21490383,0.07136339,0.15900725,0.38097823,-0.0017903298,0.72887415,0.7934014,0.88027877,0.87242955,0.81676257,0.3697366
0.75368327,0.2743516,0.24568692,0.07677765,0.1573819,0.38160735,-0.002612844,0.7289091,0.79447997,0.8802464,0.8720216,0.81660295,0.37299496
0.7528865,0.2702048,0.24789892,0.07390951,0.15665758,0.38357875,-0.0024891198,0.7288678,0.79414076,0.88032216,0.8722655,0.81679153,0.37374413
0.7546721,0.2858762,0.26150793,0.07659779,0.15622924,0.3826296,-0.0025046617,0.7284876,0.7938836,0.88007283,0.8719286,0.8165607,0.3733119
0.7553593,0.31220084,0.2815963,0.07959163,0.15421326,0.3803832,-0.002270177,0.72797716,0.7930968,0.8795727,0.8715626,0.8162527,0.3683479
0.7505245,0.2830351,0.25814375,0.077640414,0.15636298,0.37733895,-0.0029188097,0.72950023,0.7950527,0.87996733,0.8719815,0.8163899,0.36393577
0.7517826,0.29722893,0.26914674,0.08000904,0.15566063,0.37722176,-0.0027603507,0.72900337,0.794525,0.879776,0.87173307,0.8162534,0.36420482
0.74955416,0.29014346,0.26673007,0.077342525,0.15539138,0.37764663,-0.0028729439,0.7294295,0.7947839,0.8798633,0.8720218,0.8164178,0.3635111
0.7476661,0.29370433,0.2567704,0.076899916,0.15674964,0.37726092,-0.0028211623,0.7296629,0.79488486,0.87991226,0.8720531,0.81645,0.3657537
0.747357,0.2930107,0.2507114,0.07460951,0.15672085,0.3776601,-0.0024555624,0.72912437,0.7940517,0.87969494,0.87181985,0.81631804,0.36710414
0.7468376,0.299877,0.24776661,0.075240456,0.15737575,0.377649,-0.0029886514,0.7298189,0.7952101,0.87989396,0.8718836,0.8164007,0.37058753
0.74708265,0.30635104,0.24593726,0.074544564,0.1576253,0.37914592,-0.002806142,0.72958744,0.79482895,0.8799382,0.8718821,0.81647366,0.37427622
0.7472769,0.31890225,0.24581778,0.074353755,0.15748867,0.3788361,-0.0026860982,0.72960913,0.7946736,0.8798956,0.87186086,0.81647277,0.374139
0.7485137,0.32934844,0.24735925,0.076739445,0.15794566,0.37908727,-0.002810359,0.72950596,0.7949061,0.87994033,0.87165344,0.81640905,0.37732938
0.75226754,0.3674193,0.27723357,0.08134269,0.1551039,0.37863174,-0.0026600957,0.7290092,0.7941609,0.87959665,0.8715138,0.8163178,0.37543076
0.75516176,0.3966656,0.30287945,0.08560854,0.15293866,0.37804326,-0.002628401,0.72849447,0.79372525,0.8793218,0.87121326,0.8161274,0.3733
0.75598836,0.43084067,0.32554,0.090588644,0.15165691,0.37768364,-0.0026983768,0.72819644,0.7935869,0.8791145,0.87087786,0.81595623,0.37385917
0.7468685,0.3848729,0.28081405,0.08242574,0.1532661,0.37699687,-0.0023404062,0.7289722,0.79359615,0.8793008,0.8714616,0.81621933,0.3716554
0.7446718,0.37937832,0.27023074,0.08159682,0.15454364,0.37679633,-0.002576381,0.72931415,0.7942005,0.8794162,0.87143856,0.81622046,0.37475425
0.7450675,0.37803525,0.26454318,0.080861345,0.15461077,0.37541342,-0.0024257153,0.7290205,0.79390967,0.8792771,0.8712305,0.81605834,0.3743767
0.7488441,0.40087295,0.28630823,0.085330985,0.15301313,0.3743912,-0.002762556,0.7288259,0.79418635,0.8791067,0.87094086,0.8158866,0.37447637
0.74700356,0.39922154,0.28334028,0.08786665,0.15348144,0.37124142,-0.0033247322,0.73002636,0.79566014,0.87929654,0.8713023,0.81600165,0.37042478
0.74995244,0.4212374,0.30084944,0.092744306,0.15247981,0.37024868,-0.003170669,0.7292883,0.7949915,0.8790051,0.87093323,0.81578004,0.37081563
0.7475246,0.41700876,0.29065958,0.090751655,0.15236244,0.36770403,-0.0024089962,0.7290116,0.7937205,0.8786706,0.8710298,0.8156887,0.36434487
