"window_begin","window_end","sharp_label","sharp_LAT_MIN_min","sharp_LAT_MIN_max","sharp_LAT_MIN_avg","sharp_LON_MIN_min","sharp_LON_MIN_max","sharp_LON_MIN_avg","sharp_LAT_MAX_min","sharp_LAT_MAX_max","sharp_LAT_MAX_avg","sharp_LON_MAX_min","sharp_LON_MAX_max","sharp_LON_MAX_avg","sharp_USFLUX_min","sharp_USFLUX_max","sharp_USFLUX_avg","sharp_MEANGAM_min","sharp_MEANGAM_max","sharp_MEANGAM_avg","sharp_MEANGBT_min","sharp_MEANGBT_max","sharp_MEANGBT_avg","sharp_MEANGBZ_min","sharp_MEANGBZ_max","sharp_MEANGBZ_avg","sharp_MEANGBH_min","sharp_MEANGBH_max","sharp_MEANGBH_avg","sharp_MEANJZD_min","sharp_MEANJZD_max","sharp_MEANJZD_avg","sharp_TOTUSJZ_min","sharp_TOTUSJZ_max","sharp_TOTUSJZ_avg","sharp_MEANALP_min","sharp_MEANALP_max","sharp_MEANALP_avg","sharp_MEANJZH_min","sharp_MEANJZH_max","sharp_MEANJZH_avg","sharp_TOTUSJH_min","sharp_TOTUSJH_max","sharp_TOTUSJH_avg","sharp_ABSNJZH_min","sharp_ABSNJZH_max","sharp_ABSNJZH_avg","sharp_SAVNCPP_min","sharp_SAVNCPP_max","sharp_SAVNCPP_avg","sharp_MEANPOT_min","sharp_MEANPOT_max","sharp_MEANPOT_avg","sharp_TOTPOT_min","sharp_TOTPOT_max","sharp_TOTPOT_avg","sharp_MEANSHR_min","sharp_MEANSHR_max","sharp_MEANSHR_avg","sharp_SHRGT45_min","sharp_SHRGT45_max","sharp_SHRGT45_avg","sharp_SIZE_min","sharp_SIZE_max","sharp_SIZE_avg","sharp_SIZE_ACR_min","sharp_SIZE_ACR_max","sharp_SIZE_ACR_avg","sharp_NACR_min","sharp_NACR_max","sharp_NACR_avg","sharp_NPIX_min","sharp_NPIX_max","sharp_NPIX_avg","flare_label","flare_num","flare_duration_minutes_min","flare_duration_minutes_max","flare_duration_minutes_avg","flare_peak_duration_minutes_min","flare_peak_duration_minutes_max","flare_peak_duration_minutes_avg","flare_strength_log_min","flare_strength_log_max","flare_strength_log_avg","CME_label","CME_num","CME_donki_Latitude_min","CME_donki_Latitude_max","CME_donki_Latitude_avg","CME_donki_Longitude_min","CME_donki_Longitude_max","CME_donki_Longitude_avg","CME_donki_HalfAngle_min","CME_donki_HalfAngle_max","CME_donki_HalfAngle_avg","CME_donki_Speed_min","CME_donki_Speed_max","CME_donki_Speed_avg","future_flare_label","future_flare_num","future_flare_duration_minutes_min","future_flare_duration_minutes_max","future_flare_duration_minutes_avg","future_flare_peak_duration_minutes_min","future_flare_peak_duration_minutes_max","future_flare_peak_duration_minutes_avg","future_flare_strength_log_min","future_flare_strength_log_max","future_flare_strength_log_avg","future_CME_label","future_CME_num","future_CME_donki_Latitude_min","future_CME_donki_Latitude_max","future_CME_donki_Latitude_avg","future_CME_donki_Longitude_min","future_CME_donki_Longitude_max","future_CME_donki_Longitude_avg","future_CME_donki_HalfAngle_min","future_CME_donki_HalfAngle_max","future_CME_donki_HalfAngle_avg","future_CME_donki_Speed_min","future_CME_donki_Speed_max","future_CME_donki_Speed_avg","future_Operational_SEP_label","future_SEP_MaxFlux","future_SEP_label"
2021-10-30 07:05:00,2021-10-31 07:05:00,1,-33.97953,24.905376,-8.68292659000001,-49.750221,29.445068,-2.94597836333334,-21.45701,28.323494,-0.176081045000004,-31.104464,48.922863,12.4099642266667,8.395243e+20,2.452412e+22,9.84205179633333e+21,27.302,50.498,37.5006266666667,96.545,168.696,131.082185,98.855,170.744,130.910908333333,42.024,95.021,62.7711733333333,-0.42975467,2.35901403,0.262027096883333,1.443089e+12,3.238651e+13,13821048711666.6,-0.04898983,0.05383099,0.000956377566666663,-0.01832056,0.02345423,0.000501883249999998,67.222,1592.651,676.960461666667,0.036,582.259,140.151886666667,80326410000,2.357586e+13,5929627311883.34,1396.381,7134.196,3769.33627333333,3.013979e+21,3.060444e+23,1.00519700611667e+23,0,38.615,28.845195,0.277,32.144,15.0809433333333,1483.841675,12800.280273,6731.021162315,113.773979,1540.302734,744.019899771667,1314,17780,8593.99666666666,17137,147756,77748.7349999998,1,1,19,19,19,13,13,13,-12.7507998209718,-12.7507998209718,-12.7507998209718,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19,19,19,13,13,13,-12.7507998209718,-12.7507998209718,-12.7507998209718,1,2,-25,0,-12.5,-34,48,7,30,47,38.5,435,657,546,0,28.9507656097412,0
2021-11-01 07:05:00,2021-11-02 07:05:00,1,-33.358955,25.579119,-3.97984884952979,-67.937462,51.412865,11.0397989937304,-22.373316,28.065279,3.25615044200629,-58.902763,67.914574,23.4775650909091,2.833956e+20,2.448255e+22,6.66120026238245e+21,24.564,55.709,34.4382429467085,55.271,150.224,112.833225705329,57.752,152.524,113.31789184953,28.65,74.847,46.4955564263323,-0.91432989,1.77317095,0.0438538869905957,445509900000,2.568887e+13,8418187196551.71,-0.06154356,0.05433191,-0.00664233307210032,-0.02099027,0.0132169,-0.00286683752351097,19.96,1275.706,417.114139498433,0.052,373.012,94.8203056426332,34302600000,1.603999e+13,4523926681677.11,1253.177,13362.7,4096.71379937304,1.098751e+21,1.728572e+23,6.52357101316614e+22,21.477,49.222,28.5465517241379,1,57.017,15.3444247648903,333.882446,11719.619141,4594.75418750784,21.192249,1613.484497,475.590304451411,245,18662,5499.07210031347,3860,135490,53127.5141065831,1,0,0,0,0,0,0,0,0,0,0,1,4,-30,16,-5.5,-5,154,56,25,51,39.25,405,1151,709,0,0,0,0,0,0,0,0,0,0,0,1,2,-24,-11,-17.5,-121,53,-34,20,29,24.5,401,607,504,0,28.9507656097412,0
2022-01-17 07:05:00,2022-01-18 07:05:00,1,-30.610071,27.089401,-1.12059845166667,-56.121704,43.542,6.58607538833334,-18.124046,36.251915,8.735689555,-37.982208,57.206585,23.9089454233333,4.362755e+21,1.749085e+22,1.01528964933333e+22,24.661,54.944,40.378355,78,137.043,103.46497,85.717,135.042,105.848953333333,28.457,85.62,50.6978016666667,-0.86695296,0.59186745,-0.0293974227333334,6.98658e+12,2.227606e+13,13620183956666.7,-0.06164669,0.00668656,-0.0184690486166667,-0.03184416,0.00204756,-0.0078240843,345.78,1014.882,644.041813333333,0.016,477.634,112.853615,90620390000,2.142048e+13,4300237265483.33,1280.798,12966.09,5743.96386666667,3.838957e+22,2.623929e+23,1.19390971466667e+23,20.473,47.142,33.6035166666667,2.044,50.314,24.2900483333333,3099.060303,11779.904297,6282.67285560833,306.249268,807.799683,547.593762983333,3602,9501,6443.71333333334,36445,138552,73930.4916666667,1,0,0,0,0,0,0,0,0,0,0,1,1,28,28,28,56,56,56,28,28,28,451,451,451,0,0,0,0,0,0,0,0,0,0,0,1,1,4,4,4,53,53,53,47,47,47,962,962,962,0,22.678768157959,0
2022-04-15 07:05:00,2022-04-16 07:05:00,1,-36.36372,16.473484,-3.982964225,-66.641235,43.436047,-19.3149799566667,-29.346191,21.04805,0.993816981666666,-57.212109,54.85289,-8.57827511666666,3.605665e+20,6.974215e+21,2.7958675975e+21,24.419,47.34,34.5644183333333,73.239,157.879,116.208595,74.043,156.61,116.316218333333,32.71,77.816,50.8908033333333,-0.92785335,1.55146372,0.08319451635,575863600000,6.872052e+12,3326459739500,-0.05110431,0.02506763,-0.00719504651666667,-0.01291109,0.01221654,-0.00184672816666666,24.7,334.105,164.676823333333,0.011,60.436,23.4821366666667,42668560000,2.3983e+12,1001618138266.67,1361.19,8713.395,3572.32785,1.14747e+21,5.796173e+22,2.2768961105e+22,0,39.36,27.2134916666667,0.347,41.149,12.961535,1166.001099,3368.771973,2160.24305094833,82.609146,310.364349,158.971721426667,934,3509,1798.565,13183,38108,24440.585,1,0,0,0,0,0,0,0,0,0,0,1,5,-47,-9,-21.8,-117,166,-52,20,43,33,455,814,611,0,0,0,0,0,0,0,0,0,0,0,1,3,-40,30,5.66666666666667,-177,127,24,18,45,29.6666666666667,520,884,668,0,0,0
2022-04-18 07:05:00,2022-04-19 07:05:00,1,-30.05011,16.798826,-0.128269919444453,-44.261322,19.788359,-8.746905625,-22.434505,20.691116,5.60766046666666,-19.09413,29.967987,6.14290004722222,7.264702e+20,7.512188e+21,3.31092469722222e+21,28.383,45.314,34.6801277777778,112.346,142.829,126.665305555556,112.342,143.538,125.608547222222,42.44,76.13,57.4466944444444,-1.04095733,1.14122069,0.0987951376944444,970290400000,1.069077e+13,5152204362222.21,-0.02126429,0.08147143,0.0253425716666667,-0.00486463,0.02616702,0.0079208225,40.294,496.456,235.437927777778,0.039,116.915,40.8028,62323920000,7.630309e+12,2502848018944.45,1341.758,4398.461,3010.49142222222,2.380637e+21,5.59745e+22,2.4823273475e+22,20.888,37.679,27.7539055555556,1.51,30.396,12.496025,1966.397949,8944.998047,4721.83755253889,128.149155,677.405579,357.643203558333,1447,7646,4039.54166666666,22200,100962,53332.725,1,1,35,35,35,14,14,14,-12.4545340048287,-12.4545340048287,-12.4545340048287,1,2,-28,32,2,-82,109,13.5,13,31,22,388,635,511.5,0,0,0,0,0,0,0,0,0,0,0,1,5,-55,20,-17.2,-80,109,69.4,21,45,28.4,282,828,445.6,0,0,0
2022-04-28 07:05:00,2022-04-29 07:05:00,1,-37.705383,9.151519,-17.7020783661088,-67.97731,-0.157821,-39.9773409853556,-29.258001,17.020496,-9.56213987656904,-63.626099,17.728334,-23.0440989665272,6.598999e+18,1.567103e+22,7.14344399058368e+21,27.181,65.954,35.9380271966527,22.769,152.796,112.059242677824,25.278,159.12,113.100328451883,22.776,80.354,51.7907866108787,-1.07255709,1.01566958,-0.0687904016108787,23056510000,2.422198e+13,9481125417384.92,-0.06923039,0.04773573,0.0145567070083682,-0.00356804,0.01337141,0.00510976880753138,0.27,1044.031,441.452849372385,0.045,166.234,65.0403284518828,13947480000,7.490551e+12,2832944316569.04,1882.006,7597.987,4273.62688493724,1.651306e+20,1.987807e+23,8.0960254660251e+22,19.613,65.719,28.1338033472803,0.633,97.5,14.8711255230126,4.362872,19376.154297,7907.5409288682,2.225955,1807.539551,695.221533933054,25,20291,7809.49790794977,49,217512,88826.2384937239,1,0,0,0,0,0,0,0,0,0,0,1,1,-38,-38,-38,-100,-100,-100,32,32,32,470,470,470,1,1,21,21,21,9,9,9,-11.3306039081763,-11.3306039081763,-11.3306039081763,1,1,21,21,21,37,37,37,48,48,48,1397,1397,1397,0,4.21170997619629,0
2022-05-24 07:05:00,2022-05-25 07:05:00,1,-22.64994,10.766884,-6.9847641130742,-67.990356,26.52877,-28.3918571484099,-19.362112,18.608074,-0.435715307420494,-60.180202,40.615063,-16.6462523321555,1.567806e+21,8.128674e+21,4.77281077738516e+21,25.473,55.551,35.62675795053,81.719,146.026,111.456393992933,84.501,144.027,111.394067137809,34.718,66.919,50.8427879858657,-0.70583892,1.12582397,0.0449138060777386,1.688721e+12,1.43244e+13,6503869022968.2,-0.04104839,0.0089852,-0.00882938514134276,-0.01040005,0.00435033,-0.00210404367491166,74.111,643.099,305.497659010601,0.061,132.119,26.3578427561837,23019510000,7.299106e+12,1572455363162.55,1523.365,10845.15,3616.38513074205,1.404775e+22,3.674663e+22,2.60679664134276e+22,20.286,45.319,28.4123303886926,0.618,51.543,14.7725212014134,1018.762207,12259.635742,4981.19612883216,85.751007,1567.882568,526.128860045936,952,17408,5841.8851590106,11311,136160,55308.8498233216,1,2,15,15,15,5,7,6,-12.380426032675,-12.311433161188,-12.3459295969315,1,3,-73,25,-19.6666666666667,-136,-16,-80.6666666666667,14,37,28,461,708,544.666666666667,1,1,36,36,36,18,18,18,-13.0735732132349,-13.0735732132349,-13.0735732132349,1,5,-33,20,-11.6,-134,154,-10.8,33,48,39.6,696,1431,971.8,0,0,0
2022-08-16 07:05:00,2022-08-17 07:05:00,1,-29.1924,25.785646,0.87469628785047,-61.816296,46.299377,-15.4863415196262,-20.124151,30.2012,8.76821997757009,-54.148121,66.705696,0.671172971962595,3.084152e+21,2.092756e+22,9.96351128037383e+21,25.329,57.782,39.5603831775701,90.545,125.755,108.910654205607,91.111,141.658,113.654293457944,29.586,78.748,54.4142934579439,-0.58726919,0.85730475,0.125449320785047,3.122725e+12,4.229504e+13,16400726381308.4,-0.0529106,0.1149371,0.0225186905420561,-0.02812421,0.0604005,0.0112738520560748,185.577,2522.483,879.260054205608,0.161,1620.884,319.631188785047,61903660000,7.801384e+13,14951401324672.8,1204.537,16424.03,6387.39174953271,1.202297e+22,5.545311e+23,1.61470140018692e+23,0,47.053,32.6336897196262,0.389,50.983,22.3510186915888,849.609558,9821.955078,5846.73770101682,64.959541,1390.096313,679.020060697196,721,15430,7542.17009345795,9430,109016,64942.3383177568,1,1,12,12,12,7,7,7,-13.72020037816,-13.72020037816,-13.72020037816,1,2,-28,-27,-27.5,7,8,7.5,23,43,33,584,637,610.5,1,2,12,27,19.5,8,18,13,-12.380426032675,-12.0750443831238,-12.2277352078994,1,1,-26,-26,-26,18,18,18,49,49,49,767,767,767,0,0,0
2022-08-17 07:05:00,2022-08-18 07:05:00,1,-29.486286,24.406418,-2.26734700490998,-67.981186,60.541508,-9.95938277250408,-19.680872,30.43255,5.546439700491,-61.824955,66.925636,3.25451316530279,2.994037e+21,2.195467e+22,8.68016026677578e+21,23.033,58.937,38.3040998363339,68.847,149.654,104.739842880524,70.804,149.244,108.223831423895,25.978,74.775,50.8138330605565,-0.46638155,0.39296412,0.0103553560392799,2.463231e+12,4.161246e+13,14012337337152.2,-0.06766001,0.10064997,0.0150801923076923,-0.03494771,0.05234416,0.00697728646481178,122.018,2509.049,754.291217675941,0.044,1546.33,279.850967266776,66026080000,7.25057e+13,13124701320867.4,934.5212,13232.42,5325.42445368249,1.116512e+22,5.110871e+23,1.29589389983633e+23,0,48.806,31.5520981996727,0.748,52.711,20.9645728314239,495.999481,10013.932617,4807.34725310638,31.133402,1447.20874,567.152236808511,346,16084,6301.8707037643,5514,111321,53416.396072013,1,2,12,27,19.5,8,18,13,-12.380426032675,-12.0750443831238,-12.2277352078994,1,1,-26,-26,-26,18,18,18,49,49,49,767,767,767,1,1,24,24,24,17,17,17,-12.5345767125022,-12.5345767125022,-12.5345767125022,1,4,-30,28,-3.25,-161,90,-11.75,10,49,28,333,1313,878,0,0,0
2022-08-18 07:05:00,2022-08-19 07:05:00,1,-29.675495,24.046118,-6.84540141847826,-59.141102,61.917038,-13.6080439275362,-19.483305,30.560036,1.0436855615942,-52.625156,67.945938,0.318318976449262,2.476478e+21,2.263844e+22,8.28252669746377e+21,21.715,56.993,39.9223387681159,77.616,154.247,113.095742753623,77.902,153.627,115.898503623188,26.588,76.436,56.3594655797101,-0.61313283,0.92195851,0.0664033835507246,2.727431e+12,3.847676e+13,13115091423913.1,-0.01955885,0.06662968,0.018355467173913,-0.00925322,0.03046823,0.00697525561594203,137.411,2006.598,658.267418478261,0.03,932.21,180.96671557971,7673482000,5.393062e+13,10341017699876.8,919.0831,10102.49,5139.5929326087,1.062423e+22,3.535933e+23,1.04743188894928e+23,0,47.093,32.4475797101449,0.448,50.046,22.0390217391304,806.491638,9385.124023,5198.35989832065,48.616375,1288.278687,577.609316800725,540,14320,6420.44746376814,8958,104301,57782.6304347828,1,1,24,24,24,17,17,17,-12.5345767125022,-12.5345767125022,-12.5345767125022,1,4,-30,28,-3.25,-161,90,-11.75,10,49,28,333,1313,878,1,1,15,15,15,11,11,11,-12.311433161188,-12.311433161188,-12.311433161188,1,4,-40,-24,-32.25,46,53,49.75,10,47,29.25,263,878,643,0,0,0
2022-08-28 07:05:00,2022-08-29 07:05:00,1,-29.867849,15.907831,-12.5258839097473,-43.019341,18.910782,-19.3412963574007,-19.924368,19.560114,-4.76705531768954,-42.791496,34.111759,-6.20211483212997,2.247277e+18,3.074516e+22,7.8457008798195e+21,25.339,51.749,35.6929476534296,89.179,160.268,129.004537906137,87.882,156.975,130.234032490975,32.447,75.564,58.84759566787,-5.05570507,1.39138007,-0.0721543187184115,4060131000,5.661914e+13,13325966950895.3,-0.22585078,0.01853185,-0.0194538418953069,-0.02886878,0.00634582,-0.00528999422382672,0.114,2927.268,667.616465703971,0.114,117.106,30.8412996389892,14005980000,7.859178e+12,1762639411750.9,1013.06,10299.36,3914.59597111913,8.072335e+18,6.213627e+23,1.23192096477518e+23,0,44.096,28.4938249097473,0,43.184,14.4748844765343,0.537399,11726.864258,4943.20221572744,0,2129.386719,582.019421622744,0,23758,6495.70758122745,6,130839,55169.321299639,1,1,23,23,23,14,14,14,-10.3190029964978,-10.3190029964978,-10.3190029964978,1,2,-8,1,-3.5,80,80,80,22,37,29.5,349,1148,748.5,0,0,0,0,0,0,0,0,0,0,0,1,9,-50,52,-14.7777777777778,-90,114,43.1111111111111,10,45,19.3333333333333,256,1330,833.444444444444,0,27.4870357513428,0
2022-08-29 07:05:00,2022-08-30 07:05:00,1,-30.350996,15.233193,-11.0131480068259,-36.122459,32.30172,-6.91028672354949,-19.920649,19.428905,-3.49035723208191,-32.83926,46.428913,4.92077273037542,3.387596e+19,3.334435e+22,8.28485070334471e+21,24.991,53.535,34.0914675767918,97.129,183.821,132.080989761092,102.217,178.561,133.712810580205,37.276,79.592,58.4149812286689,-6.16110325,1.90534568,-0.130648875136519,43474900000,5.930902e+13,13752766309266.2,-0.27568218,0.0136811,-0.029175702883959,-0.06425423,0.00411779,-0.00800703798634812,1.649,3043.038,697.299488054607,0.018,232.47,34.4282593856655,10899450000,7.178952e+12,1285043033703.07,938.3232,12790.23,3805.83302491468,8.314812e+19,7.961218e+23,1.55895932253464e+23,15.644,46.117,26.7761655290102,0,47.507,12.6032849829352,225.636444,13599.050781,4734.79213513652,14.152663,2467.945068,633.267469836178,158,27548,7070.90614334471,2519,151797,52867.3651877133,1,0,0,0,0,0,0,0,0,0,0,1,9,-50,52,-14.7777777777778,-90,114,43.1111111111111,10,45,19.3333333333333,256,1330,833.444444444444,1,2,10,30,20,3,13,8,-13.72020037816,-12.9400418206104,-13.3301210993852,1,7,-57,18,-23.2857142857143,-44,151,104.142857142857,10,50,27,400,1533,875.428571428571,0,27.4870357513428,0
2022-11-30 07:05:00,2022-12-01 07:05:00,1,-40.283501,24.423311,2.43148525136612,-60.510063,23.595188,-10.1447144562842,-36.437767,30.920296,7.57959685245902,-58.58073,44.919147,1.78436291803278,3.148809e+20,1.182205e+22,4.22732136885246e+21,24.404,47.904,31.942393442623,107.77,153.888,126.390721311475,106.965,155.836,126.004428961749,36.336,74.569,50.4371284153005,-0.57576782,2.64503217,0.490959505327869,4.805e+11,1.665151e+13,5836150171038.25,-0.08491351,0.04333971,-0.00746674303278689,-0.01879726,0.01671466,-0.000338849754098364,19.719,773.698,273.620969945355,0.379,73.678,20.3582213114754,9786021000,2.162599e+12,755237989756.83,1342.61,5330.844,2475.45366120219,1.147888e+21,6.998888e+22,2.41998871857923e+22,17.756,38.521,26.0614535519126,0,29.669,8.92418579234973,62.272106,8202.71582,3176.56064204098,14.266156,1010.659302,320.722328997268,167,11826,3755.043715847,729,95982,37191.9153005466,1,0,0,0,0,0,0,0,0,0,0,1,6,-25,44,2.5,-168,90,-24.8333333333333,10,45,29.5,220,1386,595.166666666667,0,0,0,0,0,0,0,0,0,0,0,1,2,-17,27,5,-73,17,-28,25,30,27.5,400,1306,853,0,0,0
2023-03-03 07:05:00,2023-03-04 07:05:00,1,-26.690308,24.138783,-4.34227435421995,-67.998466,53.770123,-11.9224993056266,-24.054987,38.219116,5.56608630946292,-49.509647,61.466019,8.08362218670075,1.16908e+21,4.187017e+22,1.16038584488491e+22,21.619,54.366,35.4563618925831,71.389,151.514,108.593730179028,73.042,150.877,109.00245140665,24.755,76.118,47.3768644501279,-0.65315145,1.93036747,0.183021517608696,1.012501e+12,4.734632e+13,13711257659846.6,-0.04230658,0.04073986,-0.0035643715089514,-0.01273908,0.01374592,-0.00127112011508951,46.083,2362.302,659.514757033248,0.116,392.727,59.6536265984655,4693673000,1.733294e+13,2785605644696.93,893.2304,9694.38,3844.76630588235,2.46683e+21,4.115833e+23,1.07985667621483e+23,17.456,44.723,28.6897455242967,0,47.343,15.7037826086957,358.981506,11718.841797,6178.51531092839,27.201971,1128.239868,536.757347382353,315,13065,6220.31457800512,4157,135704,71601.7020460354,1,3,10,42,31,6,20,14.6666666666667,-12.7168982692962,-12.2060726455302,-12.4591683065517,1,5,-51,10,-7.8,51,70,65.2,22,36,30,282,700,468.6,1,2,8,13,10.5,4,10,7,-12.2262753528477,-11.5129254649702,-11.869600408909,1,4,-9,31,3.75,-66,85,30,10,45,22,484,1576,1109.25,0,0,0
2023-03-04 07:05:00,2023-03-05 07:05:00,1,-26.454632,23.367527,-2.88432255790785,-65.526497,64.690094,-7.01033922291405,-24.389307,38.361298,7.02767328019925,-40.530132,67.931274,13.4073249875467,8.099468e+20,4.175387e+22,1.57645085961395e+22,20.152,54.744,36.6949701120797,73.11,165.61,108.047199252802,73.483,165.938,109.581549190535,23.295,85.251,49.9923835616438,-0.58493966,1.33771849,0.157414371643836,496088600000,5.547496e+13,20288742573972.7,-0.02680564,0.05289434,-0.00125956820672478,-0.00969337,0.02155591,6.67381569115806e-05,22.251,2729.51,990.473545454545,0.022,609.202,138.817605230386,504983000,2.461296e+13,5649313530235.38,682.4493,9794.037,4202.32683374844,1.261163e+21,4.331127e+23,1.50809346540473e+23,0,44.735,29.5011158156912,0,45.911,17.2776874221669,137.825577,15723.821289,7942.04248441594,12.522819,1877.427246,782.814837231631,145,21730,9067.43960149436,1596,181993,91994.2204234126,1,2,8,13,10.5,4,10,7,-12.2262753528477,-11.5129254649702,-11.869600408909,1,4,-9,31,3.75,-66,85,30,10,45,22,484,1576,1109.25,0,0,0,0,0,0,0,0,0,0,0,1,3,-48,10,-15,-127,105,14.3333333333333,21,35,30.3333333333333,393,970,617,0,0,0
